3.4092603496203018 3.4092603496203018 3.4092603496203018 3.4092603496203018 3.4092603496203018 3.4092603496203018 3.4092603496203018 3.4092603496203018 3.4092603496203018 3.4092603496203018	0
2.3687494364549284 2.3687494364549284 2.3687494364549284 2.3687494364549284 2.3687494364549284 2.3687494364549284 2.3687494364549284 2.3687494364549284 2.3687494364549284 2.3687494364549284	0
5.2004150721242395 5.2004150721242395 5.2004150721242395 5.2004150721242395 5.2004150721242395 5.2004150721242395 5.2004150721242395 5.2004150721242395 5.2004150721242395 5.2004150721242395	1
5.525559585836259 5.525559585836259 5.525559585836259 5.525559585836259 5.525559585836259 5.525559585836259 5.525559585836259 5.525559585836259 5.525559585836259 5.525559585836259	1
4.0214234631512955 4.0214234631512955 4.0214234631512955 4.0214234631512955 4.0214234631512955 4.0214234631512955 4.0214234631512955 4.0214234631512955 4.0214234631512955 4.0214234631512955	1
2.930419451602505 2.930419451602505 2.930419451602505 2.930419451602505 2.930419451602505 2.930419451602505 2.930419451602505 2.930419451602505 2.930419451602505 2.930419451602505	0
4.559082781440422 4.559082781440422 4.559082781440422 4.559082781440422 4.559082781440422 4.559082781440422 4.559082781440422 4.559082781440422 4.559082781440422 4.559082781440422	1
3.0184511944372554 3.0184511944372554 3.0184511944372554 3.0184511944372554 3.0184511944372554 3.0184511944372554 3.0184511944372554 3.0184511944372554 3.0184511944372554 3.0184511944372554	0
3.598852433557088 3.598852433557088 3.598852433557088 3.598852433557088 3.598852433557088 3.598852433557088 3.598852433557088 3.598852433557088 3.598852433557088 3.598852433557088	0
4.36130630100206 4.36130630100206 4.36130630100206 4.36130630100206 4.36130630100206 4.36130630100206 4.36130630100206 4.36130630100206 4.36130630100206 4.36130630100206	1
4.8944819237672785 4.8944819237672785 4.8944819237672785 4.8944819237672785 4.8944819237672785 4.8944819237672785 4.8944819237672785 4.8944819237672785 4.8944819237672785 4.8944819237672785	1
4.95223464118463 4.95223464118463 4.95223464118463 4.95223464118463 4.95223464118463 4.95223464118463 4.95223464118463 4.95223464118463 4.95223464118463 4.95223464118463	1
2.396735124858179 2.396735124858179 2.396735124858179 2.396735124858179 2.396735124858179 2.396735124858179 2.396735124858179 2.396735124858179 2.396735124858179 2.396735124858179	0
3.599246218567365 3.599246218567365 3.599246218567365 3.599246218567365 3.599246218567365 3.599246218567365 3.599246218567365 3.599246218567365 3.599246218567365 3.599246218567365	0
4.044321587059763 4.044321587059763 4.044321587059763 4.044321587059763 4.044321587059763 4.044321587059763 4.044321587059763 4.044321587059763 4.044321587059763 4.044321587059763	1
3.24186167944238 3.24186167944238 3.24186167944238 3.24186167944238 3.24186167944238 3.24186167944238 3.24186167944238 3.24186167944238 3.24186167944238 3.24186167944238	0
2.2685603905574845 2.2685603905574845 2.2685603905574845 2.2685603905574845 2.2685603905574845 2.2685603905574845 2.2685603905574845 2.2685603905574845 2.2685603905574845 2.2685603905574845	0
3.0433614878724806 3.0433614878724806 3.0433614878724806 3.0433614878724806 3.0433614878724806 3.0433614878724806 3.0433614878724806 3.0433614878724806 3.0433614878724806 3.0433614878724806	0
3.7482232088289535 3.7482232088289535 3.7482232088289535 3.7482232088289535 3.7482232088289535 3.7482232088289535 3.7482232088289535 3.7482232088289535 3.7482232088289535 3.7482232088289535	0
4.528736187120518 4.528736187120518 4.528736187120518 4.528736187120518 4.528736187120518 4.528736187120518 4.528736187120518 4.528736187120518 4.528736187120518 4.528736187120518	1
5.919300531839113 5.919300531839113 5.919300531839113 5.919300531839113 5.919300531839113 5.919300531839113 5.919300531839113 5.919300531839113 5.919300531839113 5.919300531839113	1
2.815453541310434 2.815453541310434 2.815453541310434 2.815453541310434 2.815453541310434 2.815453541310434 2.815453541310434 2.815453541310434 2.815453541310434 2.815453541310434	0
4.271578823403791 4.271578823403791 4.271578823403791 4.271578823403791 4.271578823403791 4.271578823403791 4.271578823403791 4.271578823403791 4.271578823403791 4.271578823403791	1
2.8387702345053754 2.8387702345053754 2.8387702345053754 2.8387702345053754 2.8387702345053754 2.8387702345053754 2.8387702345053754 2.8387702345053754 2.8387702345053754 2.8387702345053754	0
2.5272088543183173 2.5272088543183173 2.5272088543183173 2.5272088543183173 2.5272088543183173 2.5272088543183173 2.5272088543183173 2.5272088543183173 2.5272088543183173 2.5272088543183173	0
3.129640380526008 3.129640380526008 3.129640380526008 3.129640380526008 3.129640380526008 3.129640380526008 3.129640380526008 3.129640380526008 3.129640380526008 3.129640380526008	0
3.6958334411322933 3.6958334411322933 3.6958334411322933 3.6958334411322933 3.6958334411322933 3.6958334411322933 3.6958334411322933 3.6958334411322933 3.6958334411322933 3.6958334411322933	0
5.385702129021139 5.385702129021139 5.385702129021139 5.385702129021139 5.385702129021139 5.385702129021139 5.385702129021139 5.385702129021139 5.385702129021139 5.385702129021139	1
3.246915444834164 3.246915444834164 3.246915444834164 3.246915444834164 3.246915444834164 3.246915444834164 3.246915444834164 3.246915444834164 3.246915444834164 3.246915444834164	0
5.79179188669783 5.79179188669783 5.79179188669783 5.79179188669783 5.79179188669783 5.79179188669783 5.79179188669783 5.79179188669783 5.79179188669783 5.79179188669783	1
5.127533300649718 5.127533300649718 5.127533300649718 5.127533300649718 5.127533300649718 5.127533300649718 5.127533300649718 5.127533300649718 5.127533300649718 5.127533300649718	1
3.6022298616093287 3.6022298616093287 3.6022298616093287 3.6022298616093287 3.6022298616093287 3.6022298616093287 3.6022298616093287 3.6022298616093287 3.6022298616093287 3.6022298616093287	0
5.511019057837473 5.511019057837473 5.511019057837473 5.511019057837473 5.511019057837473 5.511019057837473 5.511019057837473 5.511019057837473 5.511019057837473 5.511019057837473	1
3.0918211249842433 3.0918211249842433 3.0918211249842433 3.0918211249842433 3.0918211249842433 3.0918211249842433 3.0918211249842433 3.0918211249842433 3.0918211249842433 3.0918211249842433	0
2.06598203547935 2.06598203547935 2.06598203547935 2.06598203547935 2.06598203547935 2.06598203547935 2.06598203547935 2.06598203547935 2.06598203547935 2.06598203547935	0
3.8330263050838536 3.8330263050838536 3.8330263050838536 3.8330263050838536 3.8330263050838536 3.8330263050838536 3.8330263050838536 3.8330263050838536 3.8330263050838536 3.8330263050838536	0
4.486505256403868 4.486505256403868 4.486505256403868 4.486505256403868 4.486505256403868 4.486505256403868 4.486505256403868 4.486505256403868 4.486505256403868 4.486505256403868	1
4.746522712849989 4.746522712849989 4.746522712849989 4.746522712849989 4.746522712849989 4.746522712849989 4.746522712849989 4.746522712849989 4.746522712849989 4.746522712849989	1
2.061666275650575 2.061666275650575 2.061666275650575 2.061666275650575 2.061666275650575 2.061666275650575 2.061666275650575 2.061666275650575 2.061666275650575 2.061666275650575	0
2.055031104508846 2.055031104508846 2.055031104508846 2.055031104508846 2.055031104508846 2.055031104508846 2.055031104508846 2.055031104508846 2.055031104508846 2.055031104508846	0
4.737824273575747 4.737824273575747 4.737824273575747 4.737824273575747 4.737824273575747 4.737824273575747 4.737824273575747 4.737824273575747 4.737824273575747 4.737824273575747	1
5.6933119019803895 5.6933119019803895 5.6933119019803895 5.6933119019803895 5.6933119019803895 5.6933119019803895 5.6933119019803895 5.6933119019803895 5.6933119019803895 5.6933119019803895	1
3.9633078947173312 3.9633078947173312 3.9633078947173312 3.9633078947173312 3.9633078947173312 3.9633078947173312 3.9633078947173312 3.9633078947173312 3.9633078947173312 3.9633078947173312	0
5.06853616243143 5.06853616243143 5.06853616243143 5.06853616243143 5.06853616243143 5.06853616243143 5.06853616243143 5.06853616243143 5.06853616243143 5.06853616243143	1
2.702213676498904 2.702213676498904 2.702213676498904 2.702213676498904 2.702213676498904 2.702213676498904 2.702213676498904 2.702213676498904 2.702213676498904 2.702213676498904	0
2.573879613039393 2.573879613039393 2.573879613039393 2.573879613039393 2.573879613039393 2.573879613039393 2.573879613039393 2.573879613039393 2.573879613039393 2.573879613039393	0
3.8615873219285652 3.8615873219285652 3.8615873219285652 3.8615873219285652 3.8615873219285652 3.8615873219285652 3.8615873219285652 3.8615873219285652 3.8615873219285652 3.8615873219285652	0
5.845073396872538 5.845073396872538 5.845073396872538 5.845073396872538 5.845073396872538 5.845073396872538 5.845073396872538 5.845073396872538 5.845073396872538 5.845073396872538	1
2.464146613301456 2.464146613301456 2.464146613301456 2.464146613301456 2.464146613301456 2.464146613301456 2.464146613301456 2.464146613301456 2.464146613301456 2.464146613301456	0
4.1296251299619415 4.1296251299619415 4.1296251299619415 4.1296251299619415 4.1296251299619415 4.1296251299619415 4.1296251299619415 4.1296251299619415 4.1296251299619415 4.1296251299619415	1
4.748399566548208 4.748399566548208 4.748399566548208 4.748399566548208 4.748399566548208 4.748399566548208 4.748399566548208 4.748399566548208 4.748399566548208 4.748399566548208	1
2.091979257878156 2.091979257878156 2.091979257878156 2.091979257878156 2.091979257878156 2.091979257878156 2.091979257878156 2.091979257878156 2.091979257878156 2.091979257878156	0
5.2301659428859075 5.2301659428859075 5.2301659428859075 5.2301659428859075 5.2301659428859075 5.2301659428859075 5.2301659428859075 5.2301659428859075 5.2301659428859075 5.2301659428859075	1
2.77579584151156 2.77579584151156 2.77579584151156 2.77579584151156 2.77579584151156 2.77579584151156 2.77579584151156 2.77579584151156 2.77579584151156 2.77579584151156	0
5.320347029110948 5.320347029110948 5.320347029110948 5.320347029110948 5.320347029110948 5.320347029110948 5.320347029110948 5.320347029110948 5.320347029110948 5.320347029110948	1
4.401449060964029 4.401449060964029 4.401449060964029 4.401449060964029 4.401449060964029 4.401449060964029 4.401449060964029 4.401449060964029 4.401449060964029 4.401449060964029	1
2.2070439266167514 2.2070439266167514 2.2070439266167514 2.2070439266167514 2.2070439266167514 2.2070439266167514 2.2070439266167514 2.2070439266167514 2.2070439266167514 2.2070439266167514	0
2.844062410631934 2.844062410631934 2.844062410631934 2.844062410631934 2.844062410631934 2.844062410631934 2.844062410631934 2.844062410631934 2.844062410631934 2.844062410631934	0
3.6977424977711544 3.6977424977711544 3.6977424977711544 3.6977424977711544 3.6977424977711544 3.6977424977711544 3.6977424977711544 3.6977424977711544 3.6977424977711544 3.6977424977711544	0
2.2250092942200315 2.2250092942200315 2.2250092942200315 2.2250092942200315 2.2250092942200315 2.2250092942200315 2.2250092942200315 2.2250092942200315 2.2250092942200315 2.2250092942200315	0
4.950785911738563 4.950785911738563 4.950785911738563 4.950785911738563 4.950785911738563 4.950785911738563 4.950785911738563 4.950785911738563 4.950785911738563 4.950785911738563	1
3.696593348226762 3.696593348226762 3.696593348226762 3.696593348226762 3.696593348226762 3.696593348226762 3.696593348226762 3.696593348226762 3.696593348226762 3.696593348226762	0
2.521863129977394 2.521863129977394 2.521863129977394 2.521863129977394 2.521863129977394 2.521863129977394 2.521863129977394 2.521863129977394 2.521863129977394 2.521863129977394	0
2.866916445186893 2.866916445186893 2.866916445186893 2.866916445186893 2.866916445186893 2.866916445186893 2.866916445186893 2.866916445186893 2.866916445186893 2.866916445186893	0
4.730061972488365 4.730061972488365 4.730061972488365 4.730061972488365 4.730061972488365 4.730061972488365 4.730061972488365 4.730061972488365 4.730061972488365 4.730061972488365	1
3.7285045633294067 3.7285045633294067 3.7285045633294067 3.7285045633294067 3.7285045633294067 3.7285045633294067 3.7285045633294067 3.7285045633294067 3.7285045633294067 3.7285045633294067	0
4.101080380422966 4.101080380422966 4.101080380422966 4.101080380422966 4.101080380422966 4.101080380422966 4.101080380422966 4.101080380422966 4.101080380422966 4.101080380422966	1
2.788898574173232 2.788898574173232 2.788898574173232 2.788898574173232 2.788898574173232 2.788898574173232 2.788898574173232 2.788898574173232 2.788898574173232 2.788898574173232	0
3.105757109749662 3.105757109749662 3.105757109749662 3.105757109749662 3.105757109749662 3.105757109749662 3.105757109749662 3.105757109749662 3.105757109749662 3.105757109749662	0
2.94069703265876 2.94069703265876 2.94069703265876 2.94069703265876 2.94069703265876 2.94069703265876 2.94069703265876 2.94069703265876 2.94069703265876 2.94069703265876	0
3.776220992364372 3.776220992364372 3.776220992364372 3.776220992364372 3.776220992364372 3.776220992364372 3.776220992364372 3.776220992364372 3.776220992364372 3.776220992364372	0
2.555573167824594 2.555573167824594 2.555573167824594 2.555573167824594 2.555573167824594 2.555573167824594 2.555573167824594 2.555573167824594 2.555573167824594 2.555573167824594	0
2.108679365668849 2.108679365668849 2.108679365668849 2.108679365668849 2.108679365668849 2.108679365668849 2.108679365668849 2.108679365668849 2.108679365668849 2.108679365668849	0
5.808895588086723 5.808895588086723 5.808895588086723 5.808895588086723 5.808895588086723 5.808895588086723 5.808895588086723 5.808895588086723 5.808895588086723 5.808895588086723	1
5.880463567078213 5.880463567078213 5.880463567078213 5.880463567078213 5.880463567078213 5.880463567078213 5.880463567078213 5.880463567078213 5.880463567078213 5.880463567078213	1
2.1522459464601513 2.1522459464601513 2.1522459464601513 2.1522459464601513 2.1522459464601513 2.1522459464601513 2.1522459464601513 2.1522459464601513 2.1522459464601513 2.1522459464601513	0
5.571210113871616 5.571210113871616 5.571210113871616 5.571210113871616 5.571210113871616 5.571210113871616 5.571210113871616 5.571210113871616 5.571210113871616 5.571210113871616	1
3.1790471037367314 3.1790471037367314 3.1790471037367314 3.1790471037367314 3.1790471037367314 3.1790471037367314 3.1790471037367314 3.1790471037367314 3.1790471037367314 3.1790471037367314	0
4.140906935584217 4.140906935584217 4.140906935584217 4.140906935584217 4.140906935584217 4.140906935584217 4.140906935584217 4.140906935584217 4.140906935584217 4.140906935584217	1
4.057457926728357 4.057457926728357 4.057457926728357 4.057457926728357 4.057457926728357 4.057457926728357 4.057457926728357 4.057457926728357 4.057457926728357 4.057457926728357	1
2.3173497168149044 2.3173497168149044 2.3173497168149044 2.3173497168149044 2.3173497168149044 2.3173497168149044 2.3173497168149044 2.3173497168149044 2.3173497168149044 2.3173497168149044	0
