-0.22794652251611813 -0.6874171838366423 0.7359554085649394 -0.8450143684612785 0.30294830839047227 -0.15040720920680095 0.14359472276185103 -0.6577025737446809 0.15954611326116463 -2.093322596729984	2.3212691192461024
0.5930672949786968 0.5751207190086978 0.639240506259315 -0.5179257612332833 -0.06377103109717641 -0.588540647551062 -0.853099680579124 0.8056003763172763 -0.662852997568087 -3.767298621342279	3.174231326363582
-0.3047931825903165 -0.17215233609131686 -0.23426256569101467 0.46367375815064404 0.621288283572222 -0.6807413820548907 -0.26270869661200114 -0.36235202294214575 -0.41560731962378084 -1.2171678003898858	1.5219609829802023
0.498991052072427 -0.7442954179873147 0.48244624220672394 0.6060544361133311 0.49873649122860453 0.7597310081328814 -0.3021799884725196 0.6422737269408043 0.06917968771354621 -2.987566484806826	2.488575432734399
-0.746560133959264 0.9500767995568018 -0.05914125244630819 -0.7106808626671264 -0.9006792478414891 -0.5221958492282166 0.6344483231114217 0.41604857803225137 -0.5870551705242648 -2.668817247063356	3.41537738102262
0.5124768602727732 -0.16548761834433523 -0.6376369195477007 0.5871516479343857 0.3374831870547852 0.7191815769619991 0.3455429054123138 0.023769867686238566 -0.5111087097295142 -2.3035049723785757	1.7910281121058025
0.36331841481716975 -0.6105828628752947 0.09643081883397797 0.38434937537093394 0.6308430342987759 -0.040885405631667426 0.11678168941019385 0.15572483802421289 0.46126775218394145 -1.5434438701041242	1.1801254552869545
-0.1698211016854454 -0.41651507891596595 0.48851950689558965 -0.5496323560855811 0.6017486617491401 -0.34051002118375195 0.44492830312052045 0.231607078939994 -0.29862054009018557 -1.3632365320926418	1.5330576337780872
-0.06489344103969596 0.9335018500793095 0.9273238608960901 0.3897648931194999 -0.9199341103118936 0.626868077887579 0.4866975216026046 0.42602701298462575 -0.4191075390535415 -3.6516454549655233	3.7165388960052193
0.20882255123058147 0.981414793951231 0.6375661337641243 0.6151038011463072 0.3868346017464386 -0.14000214907658481 -0.45989667584723315 -0.17108029522466284 -0.6864919620456862 -2.8381270548017046	2.629304503571123
-0.571380717374586 -0.7721553014275548 0.5534687039230288 -0.9079724407022629 -0.06522171523566933 0.4225446014683012 0.1534183778497198 -0.8618071394744684 0.295979578771856 -2.192235119174613	2.763615836549199
-0.10963285841411019 0.9424133024294021 0.7432784759851305 0.765216286349091 -0.956645657179706 0.916390147243217 0.8557975840495478 0.7081964955349342 0.6528380101022775 -5.331599895890997	5.441232754305107
0.5653858735298025 -0.8393807358029892 -0.7880075541892932 0.8279834246592974 -0.6438387915305135 -0.5455282437758675 0.8294555258201999 -0.7534291101696586 0.25168417182285907 -4.607584620084421	4.042198746554619
-0.07172188970877436 -0.22010360006285645 0.7142046732199925 -0.2523884577985611 -0.8258372305606183 -0.1808417052208564 -0.9453015979639923 -0.36899755854887295 -0.8250550848300464 -2.975693009990508	3.0474148996992825
-0.4178152889734257 0.12489976041328088 0.747843430000396 0.30738706663509774 0.7523028722409013 -0.5705798909404511 0.5031103834786841 0.14060694886465352 0.5055118257551103 -1.6714948672460443	2.08931015621947
0.04467922827356796 -0.38091768674555526 -0.5155659370859815 0.18161792952936162 0.4620866409040547 -0.27226000824833396 -0.13552285660511276 0.7484086079401142 -0.6428346113244905 -1.7679386225703855	1.7232593942968175
0.10074050714169802 0.09707018315370286 0.6889391291961251 -0.4238586998472935 0.7635371437816025 -0.36222995861659735 0.8887173429211821 -0.13017671808534503 0.4976672844568475 -2.5330931811855044	2.4323526740438064
0.9295497297869226 0.500872371855513 0.2169700605465461 0.06964848848325667 0.19844127768951392 -0.6336780913713347 0.4383407857064445 0.8495152782722639 0.9406509659802496 -3.4719197382030504	2.542370008416128
0.20612016798440536 0.8862878824447178 -0.8883448382972188 0.7972009669578106 0.6000706890179173 -0.37294995982725654 0.8241709023412451 0.2851612220251625 0.4105781075189121 -3.8446377975407944	3.638517629556389
-0.5436011255778519 0.9109925749468202 -0.7078334967916484 -0.36051382158224765 0.30020685060632224 -0.9953626028192912 -0.65678248658583 -0.013844291770435113 0.2800411476219531 -2.5081536284665877	3.0517547540444396
-0.025940767720564084 -0.674262779409426 -0.7109716829188277 -0.19355682562587817 -0.23028191503140616 0.8965342272735894 0.19722691404928638 0.3772103575874024 -0.16194370799678892 -2.0358497617551112	2.061790529475675
-0.3245146563712782 0.08955893245364588 -0.9808803117599045 0.555458771380104 -0.435011603938787 -0.30163328211460705 -0.7050515733966467 0.04413945258475227 -0.013926010819623524 -1.7336244573538038	2.058139113725082
-0.5097468108816379 0.5310889517047368 -0.11282964065926215 0.5704456745274842 -0.30422147192031823 -0.7282977377414195 0.9595782237339723 -0.7101010054402352 0.6530647561455292 -2.584943139027345	3.0946899499089833
-0.28366487036164467 0.6591257874131167 -0.7931124407553332 0.641775940620608 0.27408848839612077 -0.6284308682679234 -0.7097696912296829 0.838580046042771 0.8467014602222431 -3.585628361526765	3.8692932318884097
-0.27623393287619225 0.771388137942485 -0.17205146525895199 0.820013834683124 -0.043815513172180465 -0.9814314197507876 -0.14898338343424822 -0.09814093040608673 -0.6552056121525276 -2.4470796380769015	2.723313570953094
0.9555035259551004 0.21071920301464364 0.398088252071106 -0.7653922211922082 -0.18360401711418728 0.14593757839505916 -0.1748355074074448 0.8679329171335559 0.5933517321655255 -2.9351551104192906	1.9796515844641902
-0.764122749680086 -0.12816761353134742 0.0032553194094158133 0.0880661366006823 0.6812763090202969 -0.2562621222942607 -0.3936955887138547 -0.24932969583539433 -0.7713130845636453 -0.6019635017707439	1.3660862514508298
-0.5253114341230487 -0.652746170074542 -0.6006182012490566 -0.9987884136614069 0.6270711313363078 0.08904756857721585 -0.05029830826044179 0.863135445373453 0.9952551420062621 -3.3982998351485634	3.923611269271612
-0.6410059094158644 0.36801082357451476 0.4306145240333561 -0.6630408174700066 0.9965333546494637 -0.2287621635826118 0.020016971043470555 -0.9293992960044439 -0.39850018125874453 -2.1878750302143715	2.8288809396302357
0.11524962671951511 -0.41080781120637777 0.38399426066374165 -0.8873239663867798 -0.30046089516561514 -0.9252352103022334 0.3810582318670861 -0.9969087649626172 0.8287079766515772 -3.990934414220403	3.8756847875008877
-0.14455537996111856 -0.17006605829666244 -0.13930690473515983 -0.7998343360690976 0.10205414519819667 -0.9748164304690168 -0.1627378507424302 0.5475865083052327 -0.8495188800809321 -2.5522075045060637	2.6967628844671823
0.4862690161808334 -0.01876939428073321 -0.06993115446786158 -0.5246279080415508 -0.9612897903825379 0.49041319302451347 -0.7079431144432373 0.24968316169518023 0.7960598459886814 -3.1285656885071784	2.642296672326345
0.3805871240171801 0.3791721861499555 -0.8589285052302695 0.21179819218711615 -0.5411429557958487 -0.028701463315847775 -0.8236470266159226 -0.2803925413563362 -0.8502345139415992 -3.0805479250807135	2.6999608010635336
0.034880597317617834 -0.7223874562148327 -0.28183019415840005 0.3016069005239135 -0.8088225052183529 -0.9965544157080803 -0.7799515322392028 -0.11075837805278055 -0.8539955229276679 -3.7243339275437877	3.68945333022617
-0.31789844295809067 0.49795292320817275 0.41068429136180185 -0.01812417407874123 0.2704704277401433 0.5275224636299038 0.3842566171172146 -0.9246638883875844 0.7066127622284917 -1.9524409955775468	2.2703394385356375
0.8956422688576207 -0.4149079204104995 0.3095389629714489 0.41816846666337715 0.33309431213239726 -0.2351626967237357 0.2721800133688652 0.7095655340324367 0.5497997198372333 -2.3845683407886735	1.4889260719310529
-0.32606920762970093 0.28742820808456604 -0.5324117020604568 -0.6832571446778413 -0.8518572833198848 0.648676853117319 -0.8738978078453927 0.8270474577276097 0.4549023125312719 -3.3079317941695394	3.6340010017992403
-0.011767748819778934 0.5431551456482255 0.007375051467493954 -0.035535381248110065 -0.9194671653860798 -0.5409063482834406 0.9824370607371329 0.3194672914827832 0.8803258133434269 -3.2647819302413303	3.2765496790611093
-0.8319112182545136 0.7271215092266601 0.35430505502537457 -0.14533237810230681 0.0704488956665148 -0.0396235267394045 0.5218644896941729 -0.9665936090154563 0.4394974478610809 -1.2497848711085353	2.081696089363049
0.9230361272330403 0.17406900354730892 0.31617426031120766 0.49361539250589215 -0.9288290902051581 -0.24527543927465256 -0.314036363082314 -0.07000931536841892 -0.34364137778376946 -2.4414515218552433	1.518415394622203
0.9497856928827231 0.8951846575438356 -0.015452996530339824 0.40375757429466597 -0.17447334320141827 0.8536040328272105 0.6398802216207593 0.03852786759877325 0.14384181239722382 -3.105102591830293	2.1553168989475697
-0.7218569388421945 0.49232536508703784 0.8560549409018208 -0.27556218611362593 -0.8619827495721322 -0.18276454099087225 0.6070143060339048 -0.5711009739837234 -0.34762030291803936 -1.9211716097433782	2.6430285485855727
-0.49255179720185716 0.33203145102113574 0.11163736063202911 -0.30099915555222534 -0.7001138567406744 -0.8723543115926233 0.9906481309617061 0.02471142444073271 0.6108309567029806 -2.327026768094414	2.819578565296271
-0.880523286039689 -0.903952010190628 -0.89610413391525 -0.520271151188473 -0.46108735526421873 -0.26522223208812257 -0.6058211919265573 0.8461914475450689 -0.5987763632312428 -2.734827437495492	3.615350723535181
-0.261142627239459 0.45517262095024913 0.6140247725352153 -0.07873947862495889 0.8245011634828434 0.6645246712929829 0.9046882886601622 0.414185600422714 -0.3566839724084492 -2.567895089155371	2.82903771639483
-0.6082345542951737 0.4491919185870046 0.1841817213296848 -0.9991631173965445 -0.2235002802450985 0.09707643802292432 0.7883410349191116 -0.6275084979704704 0.9519530560715113 -2.606628000481485	3.2148625547766585
-0.5396498241906513 0.3880338343549339 0.7474466626607623 -0.8392864959559199 0.9957239722337976 0.18886386462543103 0.9979970322549996 0.2568631719567853 -0.42769300982300584 -3.1460326326214743	3.6856824568121254
0.4583238877997271 0.4155932576933554 0.6101812654797354 0.2398796208439824 -0.6756407663466455 0.38355587573453853 -0.30592464824252574 0.34262373788985 -0.8734506493637917 -2.638407560880533	2.180083673080806
0.2019304635906234 0.8450113171676548 0.428563041362201 0.3529756305530569 0.5858549234778538 0.07746914479629452 -0.602204858271804 -0.9987122883773318 0.6841220154746719 -3.401559984015875	3.199629520425251
0.530268376296078 0.7587751449427695 -0.390855527655388 -0.8141281565715832 -0.47313062844058806 -0.8980595139219238 0.5429417006304664 -0.4955618404400559 -0.31791005090417146 -3.5933783062644142	3.0631099299683364
0.22910004444894727 -0.24401590508455517 -0.6148635750369049 -0.6296234391572415 0.027932740783413124 -0.8753450512267746 -0.015970449896965055 0.8497735924947023 -0.2717988538521432 -2.626380724868018	2.397280680419071
-0.5662094091522176 0.926862789449719 -0.8693593569524931 -0.16578634290595162 -0.07827002651228954 0.16976166966041228 -0.40517887847043244 -0.710683214916737 -0.5826393378967012 -2.1197903994530565	2.685999808605274
-0.3595162802913707 -0.2403313551329831 0.4176798517391469 -0.4249216934685798 0.7922563346887723 0.8606499077332004 -0.5089935778396695 0.823026694225921 0.729144100312975 -2.8897446683450743	3.249260948636445
0.06564498008249253 0.4062263738614298 0.39597364151162306 0.7560794127788744 0.3732146444167579 -0.8901698818301107 0.6717868151988953 -0.8919129670975117 -0.36810420039574643 -3.273114607728435	3.207469627645943
-0.7037954095410337 -0.32288221817488694 0.6142983407531584 0.964165081992655 0.7851890876980754 -0.45435458191333233 0.340646280023164 0.5451140571247908 -0.5562854506813766 -2.253036989612715	2.9568323991537486
-0.4644219676106107 -0.1979600065406555 -0.9826962029657402 -0.8250670600875645 -0.46179035119650536 -0.011608208506717954 -0.851917059939802 0.6023922598982061 0.25641164890693546 -2.5889648020036304	3.053386769614241
0.872028142998531 -0.12349554560044629 0.7788948358402785 0.4027624795513858 0.9259461356719356 -0.4061550922166408 -0.309769510699911 -0.5806579795078368 -0.7082203424723941 -3.613209170531117	2.741181027532586
0.15264015572450695 -0.3704229375035193 0.14987344546242976 0.5308261098156317 0.7163685914028983 -0.45467155081454824 0.6594164394459441 0.14518780098254758 -0.7335600908605591 -2.308021839807765	2.1553816840832583
0.628087329265518 -0.20233032320789857 -0.3402204291081059 -0.7495443007933809 -0.2643604738599219 0.9343779962553354 0.0470672345278651 -0.5194079495879513 -0.42894638131784246 -2.7455351289217838	2.1174477996562655
0.005029677565554946 -0.8854888515567079 -0.2695634641877247 -0.7312387462647845 0.8708720904942613 -0.26213161278032926 0.9860080775243572 -0.9713727283533624 0.5125905055210829 -4.402151862163508	4.3971221845979525
0.3873508427597707 0.5114636423927972 0.6182737362479025 0.8053261684940729 -0.5009033488423011 -0.9017033789517779 0.3409197503274328 -0.499055626735474 -0.4126187531772476 -3.2792687295524505	2.8919178867926796
-0.2299797395697969 0.37839074412881035 -0.1423878541996031 -0.879520245644954 0.16062467939428493 -0.9128345976896812 0.4225958083023533 0.8772285990707469 -0.5068293040912537 -2.771090445273254	3.0010701848430505
-0.19568723618954165 0.13715923495369053 0.8898263872324035 0.995892918841129 -0.8313293222926801 0.5186390261902301 -0.9273098251448557 0.657838553896996 -0.8541987084892717 -4.589124514735886	4.784811750925427
0.5047121956644172 -0.4425591570996483 0.6735079424734667 0.7744044244596522 -0.0987853790934734 -0.5999504733357228 0.04336580116385802 0.9613173333791145 -0.22325286421262502 -3.0994385355179506	2.5947263398535334
0.7677856178631062 -0.6991578442889204 0.7715622812642449 0.6467535046184576 -0.09666557512227714 -0.662646496515022 -0.6519173645991194 -0.94259943263306 -0.28440083373721503 -4.113024146353584	3.3452385284904778
0.3765467698970488 -0.6652145703053507 0.9386578379670922 -0.9458964437485031 -0.7672051468278713 0.9198270800712343 -0.5160548664152804 -0.1033043271636036 0.7546611404111734 -4.876039254076561	4.4994924841795125
-0.6288415287356155 0.06129532039076824 0.17078445361322325 0.10777373394637979 0.5990909111713738 0.4018708325830387 0.9598087978642253 -0.3805080659696296 0.40911517157200716 -1.1695027211559457	1.7983442498915612
-0.9284837360036684 -0.413142239401169 0.49034611347545853 0.20475370707250562 0.46782527990561285 -0.2714516730339618 0.11061334070754847 -0.49440739857107174 -0.4703339675593814 -0.29500069679031515	1.2234844327939836
0.3463340701645865 -0.8387139217110318 -0.8657004020009751 0.4725019042978713 0.9290137194459327 0.6211395675328963 -0.16294684260426728 -0.08639584392730515 -0.8665620135079035 -4.0562968401174535	3.709962769952867
0.882552167592622 0.9914846673521702 0.7674309174792422 0.642600270367262 -0.301053631869618 -0.8822937747113893 -0.17621112774263148 -0.2493577555593922 -0.8290256644062048 -4.517068131964631	3.6345159643720093
-0.2964965172720846 -0.0723658604266022 -0.09172312106190361 -0.6810665776807394 -0.3245078594790831 0.46536769441202996 0.20805991841217786 0.5073059055563158 0.6595277119186314 -1.238502570770975	1.5349990880430595
0.046380216704873245 0.9198729340528351 -0.8960831640340898 0.4708694140232812 0.8830183724282621 0.7709067332354003 0.8000168722684264 -0.9442052989952119 -0.5992876568661076 -5.181944449066215	5.135564232361341
0.6691721904999475 -0.7538210851667575 -0.022764105243016086 0.43807571961780445 -0.772982678451162 -0.5130211759767878 0.1911547476426232 0.6978060267224526 -0.35113756118681727 -2.937310883086963	2.2681386925870157
0.19886038614678658 0.8185828881315946 0.3253073835093472 -0.4433372967574982 0.08492680749519654 0.05494054556233974 0.09725758661153616 -0.5414268302111591 -0.41113841097486814 -1.65317905313355	1.4543186669867634
