0.6298211175793702 0.6298211175793702 0.6298211175793702 0.6298211175793702 0.6298211175793702 0.6298211175793702 0.6298211175793702 0.6298211175793702 0.6298211175793702 0.3966746401489269	0.3966746401489269
0.9282431734677794 0.9282431734677794 0.9282431734677794 0.9282431734677794 0.9282431734677794 0.9282431734677794 0.9282431734677794 0.9282431734677794 0.9282431734677794 0.861635389089534	0.861635389089534
0.22635791364740387 0.22635791364740387 0.22635791364740387 0.22635791364740387 0.22635791364740387 0.22635791364740387 0.22635791364740387 0.22635791364740387 0.22635791364740387 0.05123790507080555	0.05123790507080555
-0.31511366869620727 -0.31511366869620727 -0.31511366869620727 -0.31511366869620727 -0.31511366869620727 -0.31511366869620727 -0.31511366869620727 -0.31511366869620727 -0.31511366869620727 0.09929662419918307	0.09929662419918307
0.6757372360613112 0.6757372360613112 0.6757372360613112 0.6757372360613112 0.6757372360613112 0.6757372360613112 0.6757372360613112 0.6757372360613112 0.6757372360613112 0.45662081219978023	0.45662081219978023
-0.7638657895737555 -0.7638657895737555 -0.7638657895737555 -0.7638657895737555 -0.7638657895737555 -0.7638657895737555 -0.7638657895737555 -0.7638657895737555 -0.7638657895737555 0.5834909444811369	0.5834909444811369
0.38527387637925337 0.38527387637925337 0.38527387637925337 0.38527387637925337 0.38527387637925337 0.38527387637925337 0.38527387637925337 0.38527387637925337 0.38527387637925337 0.1484359598202962	0.1484359598202962
-0.809538301496727 -0.809538301496727 -0.809538301496727 -0.809538301496727 -0.809538301496727 -0.809538301496727 -0.809538301496727 -0.809538301496727 -0.809538301496727 0.6553522615902057	0.6553522615902057
-0.2005885059652024 -0.2005885059652024 -0.2005885059652024 -0.2005885059652024 -0.2005885059652024 -0.2005885059652024 -0.2005885059652024 -0.2005885059652024 -0.2005885059652024 0.04023574872535204	0.04023574872535204
-0.009954237195642257 -0.009954237195642257 -0.009954237195642257 -0.009954237195642257 -0.009954237195642257 -0.009954237195642257 -0.009954237195642257 -0.009954237195642257 -0.009954237195642257 9.908683814710782e-05	9.908683814710782e-05
-0.24421145393531796 -0.24421145393531796 -0.24421145393531796 -0.24421145393531796 -0.24421145393531796 -0.24421145393531796 -0.24421145393531796 -0.24421145393531796 -0.24421145393531796 0.05963923423320192	0.05963923423320192
-0.6628048423910406 -0.6628048423910406 -0.6628048423910406 -0.6628048423910406 -0.6628048423910406 -0.6628048423910406 -0.6628048423910406 -0.6628048423910406 -0.6628048423910406 0.4393102590970122	0.4393102590970122
-0.536565374795545 -0.536565374795545 -0.536565374795545 -0.536565374795545 -0.536565374795545 -0.536565374795545 -0.536565374795545 -0.536565374795545 -0.536565374795545 0.2879024014294837	0.2879024014294837
0.6402999949997887 0.6402999949997887 0.6402999949997887 0.6402999949997887 0.6402999949997887 0.6402999949997887 0.6402999949997887 0.6402999949997887 0.6402999949997887 0.4099840835967295	0.4099840835967295
-0.07484839041502034 -0.07484839041502034 -0.07484839041502034 -0.07484839041502034 -0.07484839041502034 -0.07484839041502034 -0.07484839041502034 -0.07484839041502034 -0.07484839041502034 0.005602281547719308	0.005602281547719308
0.15986548944701973 0.15986548944701973 0.15986548944701973 0.15986548944701973 0.15986548944701973 0.15986548944701973 0.15986548944701973 0.15986548944701973 0.15986548944701973 0.025556974716135175	0.025556974716135175
-0.576185964767681 -0.576185964767681 -0.576185964767681 -0.576185964767681 -0.576185964767681 -0.576185964767681 -0.576185964767681 -0.576185964767681 -0.576185964767681 0.3319902659952634	0.3319902659952634
0.42987011757306637 0.42987011757306637 0.42987011757306637 0.42987011757306637 0.42987011757306637 0.42987011757306637 0.42987011757306637 0.42987011757306637 0.42987011757306637 0.1847883179822819	0.1847883179822819
-0.3397654817054727 -0.3397654817054727 -0.3397654817054727 -0.3397654817054727 -0.3397654817054727 -0.3397654817054727 -0.3397654817054727 -0.3397654817054727 -0.3397654817054727 0.11544058255855191	0.11544058255855191
0.1872371749720816 0.1872371749720816 0.1872371749720816 0.1872371749720816 0.1872371749720816 0.1872371749720816 0.1872371749720816 0.1872371749720816 0.1872371749720816 0.03505775969152589	0.03505775969152589
0.8189741255916312 0.8189741255916312 0.8189741255916312 0.8189741255916312 0.8189741255916312 0.8189741255916312 0.8189741255916312 0.8189741255916312 0.8189741255916312 0.6707186183885769	0.6707186183885769
0.9887868177719767 0.9887868177719767 0.9887868177719767 0.9887868177719767 0.9887868177719767 0.9887868177719767 0.9887868177719767 0.9887868177719767 0.9887868177719767 0.9776993709996323	0.9776993709996323
-0.907564103373709 -0.907564103373709 -0.907564103373709 -0.907564103373709 -0.907564103373709 -0.907564103373709 -0.907564103373709 -0.907564103373709 -0.907564103373709 0.8236726017325243	0.8236726017325243
0.594885423857382 0.594885423857382 0.594885423857382 0.594885423857382 0.594885423857382 0.594885423857382 0.594885423857382 0.594885423857382 0.594885423857382 0.353888667517977	0.353888667517977
0.715175650721765 0.715175650721765 0.715175650721765 0.715175650721765 0.715175650721765 0.715175650721765 0.715175650721765 0.715175650721765 0.715175650721765 0.5114762113853001	0.5114762113853001
-0.36085112558558885 -0.36085112558558885 -0.36085112558558885 -0.36085112558558885 -0.36085112558558885 -0.36085112558558885 -0.36085112558558885 -0.36085112558558885 -0.36085112558558885 0.13021353483638642	0.13021353483638642
-0.23370474803576458 -0.23370474803576458 -0.23370474803576458 -0.23370474803576458 -0.23370474803576458 -0.23370474803576458 -0.23370474803576458 -0.23370474803576458 -0.23370474803576458 0.05461790925446021	0.05461790925446021
0.16050751935266616 0.16050751935266616 0.16050751935266616 0.16050751935266616 0.16050751935266616 0.16050751935266616 0.16050751935266616 0.16050751935266616 0.16050751935266616 0.025762663768746502	0.025762663768746502
0.8376804619414251 0.8376804619414251 0.8376804619414251 0.8376804619414251 0.8376804619414251 0.8376804619414251 0.8376804619414251 0.8376804619414251 0.8376804619414251 0.7017085563183993	0.7017085563183993
-0.20014281332391626 -0.20014281332391626 -0.20014281332391626 -0.20014281332391626 -0.20014281332391626 -0.20014281332391626 -0.20014281332391626 -0.20014281332391626 -0.20014281332391626 0.04005714572521199	0.04005714572521199
0.7600603375468236 0.7600603375468236 0.7600603375468236 0.7600603375468236 0.7600603375468236 0.7600603375468236 0.7600603375468236 0.7600603375468236 0.7600603375468236 0.5776917167117913	0.5776917167117913
0.5171210564083513 0.5171210564083513 0.5171210564083513 0.5171210564083513 0.5171210564083513 0.5171210564083513 0.5171210564083513 0.5171210564083513 0.5171210564083513 0.2674141869808892	0.2674141869808892
-0.695453840587549 -0.695453840587549 -0.695453840587549 -0.695453840587549 -0.695453840587549 -0.695453840587549 -0.695453840587549 -0.695453840587549 -0.695453840587549 0.483656044387972	0.483656044387972
0.8273598407276985 0.8273598407276985 0.8273598407276985 0.8273598407276985 0.8273598407276985 0.8273598407276985 0.8273598407276985 0.8273598407276985 0.8273598407276985 0.6845243060489626	0.6845243060489626
-0.9696378948200974 -0.9696378948200974 -0.9696378948200974 -0.9696378948200974 -0.9696378948200974 -0.9696378948200974 -0.9696378948200974 -0.9696378948200974 -0.9696378948200974 0.9401976470711504	0.9401976470711504
-0.7096434999062504 -0.7096434999062504 -0.7096434999062504 -0.7096434999062504 -0.7096434999062504 -0.7096434999062504 -0.7096434999062504 -0.7096434999062504 -0.7096434999062504 0.5035938969591924	0.5035938969591924
0.32962242577337486 0.32962242577337486 0.32962242577337486 0.32962242577337486 0.32962242577337486 0.32962242577337486 0.32962242577337486 0.32962242577337486 0.32962242577337486 0.10865094357272402	0.10865094357272402
-0.8857606267222151 -0.8857606267222151 -0.8857606267222151 -0.8857606267222151 -0.8857606267222151 -0.8857606267222151 -0.8857606267222151 -0.8857606267222151 -0.8857606267222151 0.7845718878513313	0.7845718878513313
-0.24102022865163297 -0.24102022865163297 -0.24102022865163297 -0.24102022865163297 -0.24102022865163297 -0.24102022865163297 -0.24102022865163297 -0.24102022865163297 -0.24102022865163297 0.05809075061928544	0.05809075061928544
-0.7400422829461331 -0.7400422829461331 -0.7400422829461331 -0.7400422829461331 -0.7400422829461331 -0.7400422829461331 -0.7400422829461331 -0.7400422829461331 -0.7400422829461331 0.5476625805481244	0.5476625805481244
-0.07422145229348764 -0.07422145229348764 -0.07422145229348764 -0.07422145229348764 -0.07422145229348764 -0.07422145229348764 -0.07422145229348764 -0.07422145229348764 -0.07422145229348764 0.005508823980554463	0.005508823980554463
0.6799606875092021 0.6799606875092021 0.6799606875092021 0.6799606875092021 0.6799606875092021 0.6799606875092021 0.6799606875092021 0.6799606875092021 0.6799606875092021 0.46234653655798685	0.46234653655798685
0.8121687026983722 0.8121687026983722 0.8121687026983722 0.8121687026983722 0.8121687026983722 0.8121687026983722 0.8121687026983722 0.8121687026983722 0.8121687026983722 0.6596180016427569	0.6596180016427569
-0.9290607193562299 -0.9290607193562299 -0.9290607193562299 -0.9290607193562299 -0.9290607193562299 -0.9290607193562299 -0.9290607193562299 -0.9290607193562299 -0.9290607193562299 0.8631538202507154	0.8631538202507154
-0.8782964866622709 -0.8782964866622709 -0.8782964866622709 -0.8782964866622709 -0.8782964866622709 -0.8782964866622709 -0.8782964866622709 -0.8782964866622709 -0.8782964866622709 0.7714047184832886	0.7714047184832886
0.6812480707306452 0.6812480707306452 0.6812480707306452 0.6812480707306452 0.6812480707306452 0.6812480707306452 0.6812480707306452 0.6812480707306452 0.6812480707306452 0.4640989338742262	0.4640989338742262
-0.914370433488777 -0.914370433488777 -0.914370433488777 -0.914370433488777 -0.914370433488777 -0.914370433488777 -0.914370433488777 -0.914370433488777 -0.914370433488777 0.836073289638454	0.836073289638454
-0.45281946985731003 -0.45281946985731003 -0.45281946985731003 -0.45281946985731003 -0.45281946985731003 -0.45281946985731003 -0.45281946985731003 -0.45281946985731003 -0.45281946985731003 0.2050454722818553	0.2050454722818553
-0.765126564614327 -0.765126564614327 -0.765126564614327 -0.765126564614327 -0.765126564614327 -0.765126564614327 -0.765126564614327 -0.765126564614327 -0.765126564614327 0.5854186598785219	0.5854186598785219
-0.8179245860858124 -0.8179245860858124 -0.8179245860858124 -0.8179245860858124 -0.8179245860858124 -0.8179245860858124 -0.8179245860858124 -0.8179245860858124 -0.8179245860858124 0.6690006285236476	0.6690006285236476
-0.9447542205503279 -0.9447542205503279 -0.9447542205503279 -0.9447542205503279 -0.9447542205503279 -0.9447542205503279 -0.9447542205503279 -0.9447542205503279 -0.9447542205503279 0.8925605372476576	0.8925605372476576
0.275026025329705 0.275026025329705 0.275026025329705 0.275026025329705 0.275026025329705 0.275026025329705 0.275026025329705 0.275026025329705 0.275026025329705 0.07563931460865553	0.07563931460865553
0.48922853587971327 0.48922853587971327 0.48922853587971327 0.48922853587971327 0.48922853587971327 0.48922853587971327 0.48922853587971327 0.48922853587971327 0.48922853587971327 0.2393445603190079	0.2393445603190079
0.3735427531173525 0.3735427531173525 0.3735427531173525 0.3735427531173525 0.3735427531173525 0.3735427531173525 0.3735427531173525 0.3735427531173525 0.3735427531173525 0.13953418840649137	0.13953418840649137
0.6912455438364524 0.6912455438364524 0.6912455438364524 0.6912455438364524 0.6912455438364524 0.6912455438364524 0.6912455438364524 0.6912455438364524 0.6912455438364524 0.47782040187375285	0.47782040187375285
0.32603237699738674 0.32603237699738674 0.32603237699738674 0.32603237699738674 0.32603237699738674 0.32603237699738674 0.32603237699738674 0.32603237699738674 0.32603237699738674 0.10629711085056612	0.10629711085056612
-0.22059614464931232 -0.22059614464931232 -0.22059614464931232 -0.22059614464931232 -0.22059614464931232 -0.22059614464931232 -0.22059614464931232 -0.22059614464931232 -0.22059614464931232 0.048662659034140326	0.048662659034140326
0.2621260474320226 0.2621260474320226 0.2621260474320226 0.2621260474320226 0.2621260474320226 0.2621260474320226 0.2621260474320226 0.2621260474320226 0.2621260474320226 0.06871006474233497	0.06871006474233497
0.9391896167374063 0.9391896167374063 0.9391896167374063 0.9391896167374063 0.9391896167374063 0.9391896167374063 0.9391896167374063 0.9391896167374063 0.9391896167374063 0.8820771361873562	0.8820771361873562
0.28320666604650513 0.28320666604650513 0.28320666604650513 0.28320666604650513 0.28320666604650513 0.28320666604650513 0.28320666604650513 0.28320666604650513 0.28320666604650513 0.08020601569317667	0.08020601569317667
-0.5138165318157397 -0.5138165318157397 -0.5138165318157397 -0.5138165318157397 -0.5138165318157397 -0.5138165318157397 -0.5138165318157397 -0.5138165318157397 -0.5138165318157397 0.2640074283671551	0.2640074283671551
-0.8796318085800856 -0.8796318085800856 -0.8796318085800856 -0.8796318085800856 -0.8796318085800856 -0.8796318085800856 -0.8796318085800856 -0.8796318085800856 -0.8796318085800856 0.7737521186658723	0.7737521186658723
0.8703319994801906 0.8703319994801906 0.8703319994801906 0.8703319994801906 0.8703319994801906 0.8703319994801906 0.8703319994801906 0.8703319994801906 0.8703319994801906 0.7574777893191864	0.7574777893191864
0.18099099658841689 0.18099099658841689 0.18099099658841689 0.18099099658841689 0.18099099658841689 0.18099099658841689 0.18099099658841689 0.18099099658841689 0.18099099658841689 0.032757740846068334	0.032757740846068334
-0.3007705147791824 -0.3007705147791824 -0.3007705147791824 -0.3007705147791824 -0.3007705147791824 -0.3007705147791824 -0.3007705147791824 -0.3007705147791824 -0.3007705147791824 0.09046290256053437	0.09046290256053437
0.21070549932206184 0.21070549932206184 0.21070549932206184 0.21070549932206184 0.21070549932206184 0.21070549932206184 0.21070549932206184 0.21070549932206184 0.21070549932206184 0.0443968074445594	0.0443968074445594
0.12051519212694695 0.12051519212694695 0.12051519212694695 0.12051519212694695 0.12051519212694695 0.12051519212694695 0.12051519212694695 0.12051519212694695 0.12051519212694695 0.014523911533394935	0.014523911533394935
0.04434354557309139 0.04434354557309139 0.04434354557309139 0.04434354557309139 0.04434354557309139 0.04434354557309139 0.04434354557309139 0.04434354557309139 0.04434354557309139 0.0019663500339928332	0.0019663500339928332
-0.8783907159410866 -0.8783907159410866 -0.8783907159410866 -0.8783907159410866 -0.8783907159410866 -0.8783907159410866 -0.8783907159410866 -0.8783907159410866 -0.8783907159410866 0.7715702498514948	0.7715702498514948
-0.2935448952477304 -0.2935448952477304 -0.2935448952477304 -0.2935448952477304 -0.2935448952477304 -0.2935448952477304 -0.2935448952477304 -0.2935448952477304 -0.2935448952477304 0.08616860552600103	0.08616860552600103
-0.17469995412089823 -0.17469995412089823 -0.17469995412089823 -0.17469995412089823 -0.17469995412089823 -0.17469995412089823 -0.17469995412089823 -0.17469995412089823 -0.17469995412089823 0.030520073969843946	0.030520073969843946
-0.601263318782324 -0.601263318782324 -0.601263318782324 -0.601263318782324 -0.601263318782324 -0.601263318782324 -0.601263318782324 -0.601263318782324 -0.601263318782324 0.36151757851313454	0.36151757851313454
